date,hour,demand
2021-06-25,23,0
2021-06-26,0,0
2021-06-26,1,0
2021-06-26,2,0
2021-06-26,3,0
2021-06-26,4,0
2021-06-26,5,0
2021-06-26,8,0
2021-06-26,9,0
2021-06-26,10,0
2021-06-26,11,0
2021-06-26,12,0
2021-06-26,13,0
2021-06-26,14,0
2021-06-26,15,0
2021-06-26,16,0
2021-06-26,17,0
2021-06-26,18,0
2021-06-26,19,0
2021-06-26,20,0
2021-06-26,21,0
2021-06-26,22,0
2021-06-26,23,0
2021-06-27,0,0
2021-06-27,1,0
2021-06-27,2,0
2021-06-27,3,0
2021-06-27,6,0
2021-06-27,8,0
2021-06-27,9,0
2021-06-27,10,0
2021-06-27,11,0
2021-06-27,12,0
2021-06-27,13,0
2021-06-27,14,0
2021-06-27,15,0
2021-06-27,16,0
2021-06-27,17,0
2021-06-27,18,0
2021-06-27,19,0
2021-06-27,20,0
2021-06-27,21,0
2021-06-27,22,0
2021-06-27,23,0
2021-06-28,0,0
2021-06-28,1,0
2021-06-28,3,0
2021-06-28,5,0
2021-06-28,6,0
2021-06-28,7,0
2021-06-28,8,0
2021-06-28,9,0
2021-06-28,10,0
2021-06-28,11,0
2021-06-28,12,0
2021-06-28,13,0
2021-06-28,14,0
2021-06-28,15,0
2021-06-28,16,0
2021-06-28,17,0
2021-06-28,18,0
2021-06-28,19,0
2021-06-28,20,0
2021-06-28,21,0
2021-06-28,22,0
2021-06-28,23,0
2021-06-29,0,0
2021-06-29,2,0
2021-06-29,3,0
2021-06-29,4,0
2021-06-29,5,0
2021-06-29,6,0
2021-06-29,7,0
2021-06-29,8,0
2021-06-29,9,0
2021-06-29,10,0
2021-06-29,11,0
2021-06-29,12,0
2021-06-29,13,0
2021-06-29,14,0
2021-06-29,15,0
2021-06-29,16,0
2021-06-29,17,0
2021-06-29,18,0
2021-06-29,19,0
2021-06-29,20,0
2021-06-29,21,0
2021-06-29,22,0
2021-06-29,23,0
2021-06-30,0,0
2021-06-30,5,0
2021-06-30,6,0
2021-06-30,7,0
2021-06-30,8,0
2021-06-30,9,0
2021-06-30,10,0
2021-06-30,11,0
2021-06-30,12,0
2021-06-30,13,0
2021-06-30,14,0
2021-06-30,15,0
2021-06-30,16,0
2021-06-30,17,0
2021-06-30,18,0
2021-06-30,19,0
2021-06-30,20,0
2021-06-30,21,0
2021-06-30,22,0
2021-06-30,23,0
2021-07-01,0,0
2021-07-01,3,0
2021-07-01,6,0
2021-07-01,7,0
2021-07-01,8,0
2021-07-01,9,0
2021-07-01,10,0
2021-07-01,11,0
2021-07-01,12,0
2021-07-01,13,0
2021-07-01,14,0
2021-07-01,15,0
2021-07-01,16,0
2021-07-01,17,0
2021-07-01,18,0
2021-07-01,19,0
2021-07-01,20,0
2021-07-01,21,0
2021-07-01,22,0
2021-07-01,23,0
2021-07-02,0,0
2021-07-02,1,0
2021-07-02,2,0
2021-07-02,5,0
2021-07-02,6,0
2021-07-02,7,0
2021-07-02,8,0
2021-07-02,9,0
2021-07-02,10,0
2021-07-02,11,0
2021-07-02,12,0
2021-07-02,13,0
2021-07-02,14,0
2021-07-02,15,0
2021-07-02,16,0
2021-07-02,17,0
2021-07-02,18,0
2021-07-02,19,0
2021-07-02,20,0
2021-07-02,21,0
2021-07-02,22,0
2021-07-02,23,0
2021-07-03,0,0
2021-07-03,1,0
2021-07-03,2,0
2021-07-03,3,0
2021-07-03,6,0
2021-07-03,7,0
2021-07-03,8,0
2021-07-03,9,0
2021-07-03,10,0
2021-07-03,11,0
2021-07-03,12,0
2021-07-03,13,0
2021-07-03,14,0
2021-07-03,15,0
2021-07-03,16,0
2021-07-03,17,0
2021-07-03,18,0
2021-07-03,19,0
2021-07-03,20,0
2021-07-03,21,0
2021-07-03,22,0
2021-07-03,23,0
2021-07-04,0,0
2021-07-04,1,0
2021-07-04,2,0
2021-07-04,3,0
2021-07-04,6,0
2021-07-04,7,0
2021-07-04,8,0
2021-07-04,9,0
2021-07-04,10,0
2021-07-04,11,0
2021-07-04,12,0
2021-07-04,13,0
2021-07-04,14,0
2021-07-04,15,0
2021-07-04,16,0
2021-07-04,17,0
2021-07-04,18,0
2021-07-04,19,0
2021-07-04,20,0
2021-07-04,21,0
2021-07-04,22,0
2021-07-04,23,0
2021-07-05,0,0
2021-07-05,1,0
2021-07-05,2,0
2021-07-05,3,0
2021-07-05,6,0
2021-07-05,7,0
2021-07-05,8,0
2021-07-05,9,0
2021-07-05,10,0
2021-07-05,11,0
2021-07-05,12,0
2021-07-05,13,0
2021-07-05,14,0
2021-07-05,15,0
2021-07-05,16,0
2021-07-05,17,0
2021-07-05,18,0
2021-07-05,19,0
2021-07-05,20,0
2021-07-05,21,0
2021-07-05,22,0
2021-07-05,23,0
2021-07-06,0,0
2021-07-06,5,0
2021-07-06,6,0
2021-07-06,7,0
2021-07-06,8,0
2021-07-06,9,0
2021-07-06,10,0
2021-07-06,11,0
2021-07-06,12,0
2021-07-06,13,0
2021-07-06,14,0
2021-07-06,15,0
2021-07-06,16,0
2021-07-06,17,0
2021-07-06,18,0
2021-07-06,19,0
2021-07-06,20,0
2021-07-06,22,0
2021-07-06,23,0
2021-07-07,0,0
2021-07-07,1,0
2021-07-07,2,0
2021-07-07,5,0
2021-07-07,6,0
2021-07-07,7,0
2021-07-07,8,0
2021-07-07,9,0
2021-07-07,10,0
2021-07-07,11,0
2021-07-07,12,0
2021-07-07,13,0
2021-07-07,14,0
2021-07-07,15,0
2021-07-07,16,0
2021-07-07,17,0
2021-07-07,18,0
2021-07-07,19,0
2021-07-07,20,0
2021-07-07,21,0
2021-07-07,22,0
2021-07-07,23,0
2021-07-08,0,0
2021-07-08,1,0
2021-07-08,2,0
2021-07-08,6,0
2021-07-08,7,0
2021-07-08,8,0
2021-07-08,9,0
2021-07-08,10,0
2021-07-08,11,0
2021-07-08,12,0
2021-07-08,13,0
2021-07-08,14,0
2021-07-08,15,0
2021-07-08,16,0
2021-07-08,17,0
2021-07-08,18,0
2021-07-08,19,0
2021-07-08,20,0
2021-07-08,21,0
2021-07-08,22,0
2021-07-08,23,0
2021-07-09,0,0
2021-07-09,1,0
2021-07-09,2,0
2021-07-09,6,0
2021-07-09,7,0
2021-07-09,8,0
2021-07-09,9,0
2021-07-09,10,0
2021-07-09,11,0
2021-07-09,12,0
2021-07-09,13,0
2021-07-09,14,0
2021-07-09,15,0
2021-07-09,16,0
2021-07-09,17,0
2021-07-09,18,0
2021-07-09,19,0
2021-07-09,20,0
2021-07-09,21,0
2021-07-09,22,0
2021-07-09,23,0
2021-07-10,0,0
2021-07-10,1,0
2021-07-10,2,0
2021-07-10,3,0
2021-07-10,4,0
2021-07-10,7,0
2021-07-10,8,0
2021-07-10,9,0
2021-07-10,10,0
2021-07-10,11,0
2021-07-10,12,0
2021-07-10,13,0
2021-07-10,14,0
2021-07-10,15,0
2021-07-10,16,0
2021-07-10,17,0
2021-07-10,18,0
2021-07-10,19,0
2021-07-10,20,0
2021-07-10,21,0
2021-07-10,22,0
2021-07-10,23,0
2021-07-11,0,0
2021-07-11,1,0
2021-07-11,2,0
2021-07-11,4,0
2021-07-11,6,0
2021-07-11,7,0
2021-07-11,8,0
2021-07-11,9,0
2021-07-11,10,0
2021-07-11,11,0
2021-07-11,12,0
2021-07-11,13,0
2021-07-11,14,0
2021-07-11,15,0
2021-07-11,16,0
2021-07-11,17,0
2021-07-11,18,0
2021-07-11,19,0
2021-07-11,20,0
2021-07-11,21,0
2021-07-11,22,0
2021-07-11,23,0
2021-07-12,0,0
2021-07-12,1,0
2021-07-12,6,0
2021-07-12,7,0
2021-07-12,8,0
2021-07-12,9,0
2021-07-12,10,0
2021-07-12,11,0
2021-07-12,12,0
2021-07-12,13,0
2021-07-12,14,0
2021-07-12,15,0
2021-07-12,16,0
2021-07-12,17,0
2021-07-12,18,0
2021-07-12,19,0
2021-07-12,20,0
2021-07-12,21,0
2021-07-12,22,0
2021-07-12,23,0
2021-07-13,0,0
2021-07-13,1,0
2021-07-13,5,0
2021-07-13,6,0
2021-07-13,7,0
2021-07-13,8,0
2021-07-13,9,0
2021-07-13,10,0
2021-07-13,11,0
2021-07-13,12,0
2021-07-13,13,0
2021-07-13,14,0
2021-07-13,15,0
2021-07-13,16,0
2021-07-13,17,0
2021-07-13,18,0
2021-07-13,19,0
2021-07-13,20,0
2021-07-13,21,0
2021-07-13,22,0
2021-07-13,23,0
2021-07-14,0,0
2021-07-14,1,0
2021-07-14,5,0
2021-07-14,6,0
2021-07-14,7,0
2021-07-14,8,0
2021-07-14,9,0
2021-07-14,10,0
2021-07-14,11,0
2021-07-14,12,0
2021-07-14,13,0
2021-07-14,14,0
2021-07-14,15,0
2021-07-14,16,0
2021-07-14,17,0
2021-07-14,18,0
2021-07-14,19,0
2021-07-14,20,0
2021-07-14,21,0
2021-07-14,22,0
2021-07-14,23,0
2021-07-15,0,0
2021-07-15,6,0
2021-07-15,7,0
2021-07-15,8,0
2021-07-15,9,0
2021-07-15,10,0
2021-07-15,11,0
2021-07-15,12,0
2021-07-15,13,0
2021-07-15,14,0
2021-07-15,15,0
2021-07-15,16,0
2021-07-15,17,0
2021-07-15,18,0
2021-07-15,19,0
2021-07-15,20,0
2021-07-15,21,0
2021-07-15,22,0
2021-07-15,23,0
2021-07-16,0,0
2021-07-16,1,0
2021-07-16,2,0
2021-07-16,4,0
2021-07-16,5,0
2021-07-16,6,0
2021-07-16,7,0
2021-07-16,8,0
2021-07-16,9,0
2021-07-16,10,0
2021-07-16,11,0
2021-07-16,12,0
2021-07-16,13,0
2021-07-16,14,0
2021-07-16,15,0
2021-07-16,16,0
2021-07-16,17,0
2021-07-16,18,0
2021-07-16,19,0
2021-07-16,20,0
2021-07-16,21,0
2021-07-16,22,0
2021-07-16,23,0
2021-07-17,0,0
2021-07-17,1,0
2021-07-17,2,0
2021-07-17,3,0
2021-07-17,4,0
2021-07-17,6,0
2021-07-17,7,0
2021-07-17,8,0
2021-07-17,9,0
2021-07-17,10,0
2021-07-17,11,0
2021-07-17,12,0
2021-07-17,13,0
2021-07-17,14,0
2021-07-17,15,0
2021-07-17,16,0
2021-07-17,17,0
2021-07-17,18,0
2021-07-17,19,0
2021-07-17,20,0
2021-07-17,21,0
2021-07-17,22,0
2021-07-17,23,0
2021-07-18,0,0
2021-07-18,1,0
2021-07-18,2,0
2021-07-18,7,0
2021-07-18,8,0
2021-07-18,9,0
2021-07-18,10,0
2021-07-18,11,0
2021-07-18,12,0
2021-07-18,13,0
2021-07-18,14,0
2021-07-18,15,0
2021-07-18,16,0
2021-07-18,17,0
2021-07-18,18,0
2021-07-18,19,0
2021-07-18,20,0
2021-07-18,21,0
2021-07-18,22,0
2021-07-18,23,0
2021-07-19,0,0
2021-07-19,5,0
2021-07-19,6,0
2021-07-19,7,0
2021-07-19,8,0
2021-07-19,9,0
2021-07-19,10,0
2021-07-19,11,0
2021-07-19,12,0
2021-07-19,13,0
2021-07-19,14,0
2021-07-19,15,0
2021-07-19,16,0
2021-07-19,17,0
2021-07-19,18,0
2021-07-19,19,0
2021-07-19,20,0
2021-07-19,21,0
2021-07-19,22,0
2021-07-19,23,0
2021-07-20,0,0
2021-07-20,1,0
2021-07-20,2,0
2021-07-20,6,0
2021-07-20,7,0
2021-07-20,8,0
2021-07-20,9,0
2021-07-20,10,0
2021-07-20,11,0
2021-07-20,12,0
2021-07-20,13,0
2021-07-20,14,0
2021-07-20,15,0
2021-07-20,16,0
2021-07-20,17,0
2021-07-20,18,0
2021-07-20,19,0
2021-07-20,20,0
2021-07-20,21,0
2021-07-20,22,0
2021-07-20,23,0
2021-07-21,0,0
2021-07-21,5,0
2021-07-21,6,0
2021-07-21,7,0
2021-07-21,8,0
2021-07-21,9,0
2021-07-21,10,0
2021-07-21,11,0
2021-07-21,12,0
2021-07-21,13,0
2021-07-21,14,0
2021-07-21,15,0
2021-07-21,16,0
2021-07-21,17,0
2021-07-21,18,0
2021-07-21,19,0
2021-07-21,20,0
2021-07-21,21,0
2021-07-21,22,0
2021-07-21,23,0
2021-07-22,0,0
2021-07-22,1,0
2021-07-22,3,0
2021-07-22,7,0
2021-07-22,8,0
2021-07-22,9,0
2021-07-22,10,0
2021-07-22,11,0
2021-07-22,12,0
2021-07-22,13,0
2021-07-22,14,0
2021-07-22,15,0
2021-07-22,16,0
2021-07-22,17,0
2021-07-22,18,0
2021-07-22,19,0
2021-07-22,20,0
2021-07-22,21,0
2021-07-22,22,0
2021-07-22,23,0
2021-07-23,0,0
2021-07-23,1,0
2021-07-23,2,0
2021-07-23,6,0
2021-07-23,7,0
2021-07-23,8,0
2021-07-23,9,0
2021-07-23,10,0
2021-07-23,11,0
2021-07-23,12,0
2021-07-23,13,0
2021-07-23,14,0
2021-07-23,15,0
2021-07-23,16,0
2021-07-23,17,0
2021-07-23,18,0
2021-07-23,19,0
2021-07-23,20,0
2021-07-23,21,0
2021-07-23,22,0
2021-07-23,23,0
2021-07-24,0,0
2021-07-24,1,0
2021-07-24,2,0
2021-07-24,3,0
2021-07-24,8,0
2021-07-24,9,0
2021-07-24,10,0
2021-07-24,11,0
2021-07-24,12,0
2021-07-24,13,0
2021-07-24,14,0
2021-07-24,15,0
2021-07-24,16,0
2021-07-24,17,0
2021-07-24,18,0
2021-07-24,19,0
2021-07-24,20,0
2021-07-24,21,0
2021-07-24,22,0
2021-07-24,23,0
2021-07-25,0,0
2021-07-25,1,0
2021-07-25,6,0
2021-07-25,7,0
2021-07-25,8,0
2021-07-25,9,0
2021-07-25,10,0
2021-07-25,11,0
2021-07-25,12,0
2021-07-25,13,0
2021-07-25,14,0
2021-07-25,15,0
2021-07-25,16,0
2021-07-25,17,0
2021-07-25,18,0
2021-07-25,19,0
2021-07-25,20,0
2021-07-25,21,0
2021-07-25,22,0
2021-07-25,23,0
2021-07-26,0,0
2021-07-26,2,0
2021-07-26,6,0
2021-07-26,7,0
2021-07-26,8,0
2021-07-26,9,0
2021-07-26,10,0
2021-07-26,11,0
2021-07-26,12,0
2021-07-26,13,0
2021-07-26,14,0
2021-07-26,15,0
2021-07-26,16,0
2021-07-26,17,0
2021-07-26,18,0
2021-07-26,19,0
2021-07-26,20,0
2021-07-26,21,0
2021-07-26,22,0
2021-07-26,23,0
2021-07-27,0,0
2021-07-27,6,0
2021-07-27,7,0
2021-07-27,8,0
2021-07-27,9,0
2021-07-27,10,0
2021-07-27,11,0
2021-07-27,12,0
2021-07-27,13,0
2021-07-27,14,0
2021-07-27,15,0
2021-07-27,16,0
2021-07-27,17,0
2021-07-27,18,0
2021-07-27,19,0
2021-07-27,20,0
2021-07-27,21,0
2021-07-27,22,0
2021-07-28,0,0
2021-07-28,2,0
2021-07-28,5,0
2021-07-28,6,0
2021-07-28,7,0
2021-07-28,8,0
2021-07-28,9,0
2021-07-28,10,0
2021-07-28,11,0
2021-07-28,12,0
2021-07-28,13,0
2021-07-28,14,0
2021-07-28,15,0
2021-07-28,16,0
2021-07-28,17,0
2021-07-28,18,0
2021-07-28,19,0
2021-07-28,20,0
2021-07-28,21,0
2021-07-28,22,0
2021-07-28,23,0
2021-08-29,0,0
2021-08-29,1,0
2021-08-29,2,0
2021-08-29,3,0
2021-08-29,4,0
2021-08-29,5,0
2021-08-29,6,0
2021-08-29,8,0
2021-08-29,9,0
2021-08-29,10,0
2021-08-29,11,0
2021-08-29,12,0
2021-08-29,13,0
2021-08-29,14,0
2021-08-29,15,0
2021-08-29,16,0
2021-08-29,17,0
2021-08-29,18,0
2021-08-29,19,0
2021-08-29,20,0
2021-08-29,21,0
2021-08-29,22,0
2021-08-29,23,0
2021-08-30,0,0
2021-08-30,7,0
2021-08-30,8,0
2021-08-30,9,0
2021-08-30,10,0
2021-08-30,11,0
2021-08-30,12,0
2021-08-30,13,0
2021-08-30,14,0
2021-08-30,15,0
2021-08-30,16,0
2021-08-30,17,0
2021-08-30,18,0
2021-08-30,19,0
2021-08-30,20,0
2021-08-30,21,0
2021-08-30,22,0
2021-08-30,23,0
2021-08-31,5,0
2021-08-31,6,0
2021-08-31,7,0
2021-08-31,8,0
2021-08-31,9,0
2021-08-31,10,0
2021-08-31,11,0
2021-08-31,12,0
2021-08-31,13,0
2021-08-31,14,0
2021-08-31,15,0
2021-08-31,16,0
2021-08-31,17,0
2021-08-31,18,0
2021-08-31,19,0
2021-08-31,20,0
2021-08-31,21,0
2021-08-31,23,0
2021-09-01,5,0
2021-09-01,6,0
2021-09-01,7,0
2021-09-01,8,0
2021-09-01,9,0
2021-09-01,10,0
2021-09-01,11,0
2021-09-01,12,0
2021-09-01,13,0
2021-09-01,14,0
2021-09-01,15,0
2021-09-01,16,0
2021-09-01,17,0
2021-09-01,18,0
2021-09-01,19,0
2021-09-01,20,0
2021-09-01,21,0
2021-09-01,22,0
2021-09-02,0,0
2021-09-02,6,0
2021-09-02,7,0
2021-09-02,8,0
2021-09-02,9,0
2021-09-02,10,0
2021-09-02,11,0
2021-09-02,12,0
2021-09-02,13,0
2021-09-02,14,0
2021-09-02,15,0
2021-09-02,16,0
2021-09-02,17,0
2021-09-02,18,0
2021-09-02,19,0
2021-09-02,20,0
2021-09-02,21,0
2021-09-02,22,0
2021-09-02,23,0
2021-09-03,5,0
2021-09-03,6,0
2021-09-03,7,0
2021-09-03,8,0
2021-09-03,9,0
2021-09-03,10,0
2021-09-03,11,0
2021-09-03,12,0
2021-09-03,13,0
2021-09-03,14,0
2021-09-03,15,0
2021-09-03,16,0
2021-09-03,17,0
2021-09-03,18,0
2021-09-03,19,0
2021-09-03,20,0
2021-09-03,22,0
2021-09-03,23,0
2021-09-04,0,0
2021-09-04,8,0
2021-09-04,9,0
2021-09-04,10,0
2021-09-04,11,0
2021-09-04,12,0
2021-09-04,13,0
2021-09-04,14,0
2021-09-04,15,0
2021-09-04,16,0
2021-09-04,17,0
2021-09-04,18,0
2021-09-04,19,0
2021-09-04,20,0
2021-09-04,21,0
2021-09-04,22,0
2021-09-04,23,0
2021-09-05,0,0
2021-09-05,7,0
2021-09-05,10,0
2021-09-05,11,0
2021-09-05,12,0
2021-09-05,13,0
2021-09-05,14,0
2021-09-05,15,0
2021-09-05,16,0
2021-09-05,17,0
2021-09-05,18,0
2021-09-05,19,0
2021-09-05,20,0
2021-09-05,23,0
2021-09-06,5,0
2021-09-06,6,0
2021-09-06,7,0
2021-09-06,8,0
2021-09-06,9,0
2021-09-06,10,0
2021-09-06,11,0
2021-09-06,12,0
2021-09-06,13,0
2021-09-06,14,0
2021-09-06,15,0
2021-09-06,16,0
2021-09-06,17,0
2021-09-06,18,0
2021-09-06,19,0
2021-09-06,20,0
2021-09-06,21,0
2021-09-06,22,0
2021-09-06,23,0
2021-09-07,6,0
2021-09-07,7,0
2021-09-07,8,0
2021-09-07,9,0
2021-09-07,10,0
2021-09-07,11,0
2021-09-07,12,0
2021-09-07,13,0
2021-09-07,14,0
2021-09-07,15,0
2021-09-07,16,0
2021-09-07,17,0
2021-09-07,18,0
2021-09-07,19,0
2021-09-07,20,0
2021-09-07,21,0
2021-09-07,22,0
2021-09-07,23,0
2021-09-08,0,0
2021-09-08,4,0
2021-09-08,5,0
2021-09-08,6,0
2021-09-08,7,0
2021-09-08,8,0
2021-09-08,9,0
2021-09-08,10,0
2021-09-08,11,0
2021-09-08,12,0
2021-09-08,13,0
2021-09-08,14,0
2021-09-08,15,0
2021-09-08,16,0
2021-09-08,17,0
2021-09-08,18,0
2021-09-08,19,0
2021-09-08,20,0
2021-09-08,21,0
2021-09-08,22,0
2021-09-08,23,0
2021-09-09,0,0
2021-09-09,5,0
2021-09-09,6,0
2021-09-09,7,0
2021-09-09,8,0
2021-09-09,9,0
2021-09-09,10,0
2021-09-09,11,0
2021-09-09,12,0
2021-09-09,13,0
2021-09-09,14,0
2021-09-09,15,0
2021-09-09,16,0
2021-09-09,17,0
2021-09-09,18,0
2021-09-09,19,0
2021-09-09,20,0
2021-09-09,21,0
2021-09-09,22,0
2021-09-09,23,0
2021-09-10,0,0
2021-09-10,1,0
2021-09-10,3,0
2021-09-10,7,0
2021-09-10,8,0
2021-09-10,9,0
2021-09-10,10,0
2021-09-10,11,0
2021-09-10,12,0
2021-09-10,13,0
2021-09-10,14,0
2021-09-10,15,0
2021-09-10,16,0
2021-09-10,17,0
2021-09-10,18,0
2021-09-10,19,0
2021-09-10,20,0
2021-09-10,21,0
2021-09-10,22,0
2021-09-10,23,0
2021-09-11,0,0
2021-09-11,2,0
2021-09-11,3,0
2021-09-11,8,0
2021-09-11,9,0
2021-09-11,10,0
2021-09-11,11,0
2021-09-11,12,0
2021-09-11,13,0
2021-09-11,14,0
2021-09-11,15,0
2021-09-11,16,0
2021-09-11,17,0
2021-09-11,18,0
2021-09-11,19,0
2021-09-11,20,0
2021-09-11,21,0
2021-09-11,22,0
2021-09-11,23,0
2021-09-12,0,0
2021-09-12,1,0
2021-09-12,2,0
2021-09-12,7,0
2021-09-12,8,0
2021-09-12,9,0
2021-09-12,10,0
2021-09-12,11,0
2021-09-12,12,0
2021-09-12,13,0
2021-09-12,14,0
2021-09-12,15,0
2021-09-12,16,0
2021-09-12,17,0
2021-09-12,18,0
2021-09-12,19,0
2021-09-12,20,0
2021-09-12,21,0
2021-09-12,23,0
2021-09-13,5,0
2021-09-13,6,0
2021-09-13,7,0
2021-09-13,8,0
2021-09-13,9,0
2021-09-13,10,0
2021-09-13,11,0
2021-09-13,12,0
2021-09-13,13,0
2021-09-13,14,0
2021-09-13,15,0
2021-09-13,16,0
2021-09-13,17,0
2021-09-13,18,0
2021-09-13,19,0
2021-09-13,20,0
2021-09-13,21,0
2021-09-13,22,0
2021-09-13,23,0
2021-09-14,0,0
2021-09-14,3,0
2021-09-14,4,0
2021-09-14,6,0
2021-09-14,7,0
2021-09-14,8,0
2021-09-14,9,0
2021-09-14,10,0
2021-09-14,11,0
2021-09-14,12,0
2021-09-14,13,0
2021-09-14,14,0
2021-09-14,15,0
2021-09-14,16,0
2021-09-14,17,0
2021-09-14,18,0
2021-09-14,19,0
2021-09-14,20,0
2021-09-14,21,0
2021-09-14,23,0
2021-09-15,6,0
2021-09-15,7,0
2021-09-15,8,0
2021-09-15,9,0
2021-09-15,10,0
2021-09-15,11,0
2021-09-15,12,0
2021-09-15,13,0
2021-09-15,14,0
2021-09-15,15,0
2021-09-15,16,0
2021-09-15,17,0
2021-09-15,18,0
2021-09-15,19,0
2021-09-15,20,0
2021-09-15,21,0
2021-09-15,23,0
2021-09-16,0,0
2021-09-16,1,0
2021-09-16,2,0
2021-09-16,6,0
2021-09-16,7,0
2021-09-16,8,0
2021-09-16,9,0
2021-09-16,10,0
2021-09-16,11,0
2021-09-16,12,0
2021-09-16,13,0
2021-09-16,14,0
2021-09-16,15,0
2021-09-16,16,0
2021-09-16,17,0
2021-09-16,18,0
2021-09-16,19,0
2021-09-16,20,0
2021-09-16,21,0
2021-09-16,22,0
2021-09-16,23,0
2021-09-17,0,0
2021-09-17,1,0
2021-09-17,2,0
2021-09-17,6,0
2021-09-17,7,0
2021-09-17,8,0
2021-09-17,9,0
2021-09-17,10,0
2021-09-17,11,0
2021-09-17,12,0
2021-09-17,13,0
2021-09-17,14,0
2021-09-17,15,0
2021-09-17,16,0
2021-09-17,17,0
2021-09-17,18,0
2021-09-17,19,0
2021-09-17,20,0
2021-09-17,21,0
2021-09-17,22,0
2021-09-17,23,0
2021-09-18,0,0
2021-09-18,1,0
2021-09-18,2,0
2021-09-18,3,0
2021-09-18,5,0
2021-09-18,6,0
2021-09-18,7,0
2021-09-18,8,0
2021-09-18,9,0
2021-09-18,10,0
2021-09-18,11,0
2021-09-18,12,0
2021-09-18,13,0
2021-09-18,14,0
2021-09-18,15,0
2021-09-18,16,0
2021-09-18,17,0
2021-09-18,18,0
2021-09-18,19,0
2021-09-18,20,0
2021-09-18,21,0
2021-09-18,22,0
2021-09-18,23,0
2021-09-19,0,0
2021-09-19,1,0
2021-09-19,2,0
2021-09-19,4,0
2021-09-19,7,0
2021-09-19,8,0
2021-09-19,9,0
2021-09-19,10,0
2021-09-19,11,0
2021-09-19,12,0
2021-09-19,13,0
2021-09-19,14,0
2021-09-19,15,0
2021-09-19,16,0
2021-09-19,17,0
2021-09-19,18,0
2021-09-19,19,0
2021-09-19,20,0
2021-09-19,21,0
2021-09-19,22,0
2021-09-19,23,0
2021-09-20,6,0
2021-09-20,7,0
2021-09-20,8,0
2021-09-20,9,0
2021-09-20,10,0
2021-09-20,11,0
2021-09-20,12,0
2021-09-20,13,0
2021-09-20,14,0
2021-09-20,15,0
2021-09-20,16,0
2021-09-20,17,0
2021-09-20,18,0
2021-09-20,19,0
2021-09-20,20,0
2021-09-20,21,0
2021-09-20,22,0
2021-09-20,23,0
2021-09-21,0,0
2021-09-21,1,0
2021-09-21,5,0
2021-09-21,6,0
2021-09-21,7,0
2021-09-21,8,0
2021-09-21,9,0
2021-09-21,10,0
2021-09-21,11,0
2021-09-21,12,0
2021-09-21,13,0
2021-09-21,14,0
2021-09-21,15,0
2021-09-21,16,0
2021-09-21,17,0
2021-09-21,18,0
2021-09-21,19,0
2021-09-21,20,0
2021-09-21,21,0
2021-09-21,22,0
2021-09-21,23,0
2021-09-22,0,0
2021-09-22,1,0
2021-09-22,5,0
2021-09-22,6,0
2021-09-22,7,0
2021-09-22,8,0
2021-09-22,9,0
2021-09-22,10,0
2021-09-22,11,0
2021-09-22,12,0
2021-09-22,13,0
2021-09-22,14,0
2021-09-22,15,0
2021-09-22,16,0
2021-09-22,17,0
2021-09-22,18,0
2021-09-22,19,0
2021-09-22,20,0
2021-09-22,21,0
2021-09-22,22,0
2021-09-22,23,0
2021-09-23,1,0
2021-09-23,5,0
2021-09-23,6,0
2021-09-23,7,0
2021-09-23,8,0
2021-09-23,9,0
2021-09-23,10,0
2021-09-23,11,0
2021-09-23,12,0
2021-09-23,13,0
2021-09-23,14,0
2021-09-23,15,0
2021-09-23,16,0
2021-09-23,17,0
2021-09-23,18,0
2021-09-23,19,0
2021-09-23,20,0
2021-09-23,21,0
2021-09-23,22,0
2021-09-23,23,0
2021-09-24,0,0
2021-09-24,1,0
2021-09-24,6,0
2021-09-24,7,0
2021-09-24,8,0
2021-09-24,9,0
2021-09-24,10,0
2021-09-24,11,0
2021-09-24,12,0
2021-09-24,13,0
2021-09-24,14,0
2021-09-24,15,0
2021-09-24,16,0
2021-09-24,17,0
2021-09-24,18,0
2021-09-24,19,0
2021-09-24,20,0
2021-09-24,21,0
2021-09-24,22,0
2021-09-24,23,0
2021-09-25,0,0
2021-09-25,1,0
2021-09-25,2,0
2021-09-25,3,0
2021-09-25,4,0
2021-09-25,8,0
2021-09-25,9,0
2021-09-25,10,0
2021-09-25,11,0
2021-09-25,12,0
2021-09-25,13,0
2021-09-25,14,0
2021-09-25,15,0
2021-09-25,16,0
2021-09-25,17,0
2021-09-25,18,0
2021-09-25,19,0
2021-09-25,20,0
2021-09-25,21,0
2021-09-25,22,0
2021-09-25,23,0
2021-09-26,0,0
2021-09-26,1,0
2021-09-26,2,0
2021-09-26,7,0
2021-09-26,8,0
2021-09-26,9,0
2021-09-26,10,0
2021-09-26,11,0
2021-09-26,12,0
2021-09-26,13,0
2021-09-26,14,0
2021-09-26,15,0
2021-09-26,16,0
2021-09-26,17,0
2021-09-26,18,0
2021-09-26,19,0
2021-09-26,20,0
2021-09-26,21,0
2021-09-26,22,0
2021-09-26,23,0
2021-09-27,6,0
2021-09-27,7,0
2021-09-27,8,0
2021-09-27,9,0
2021-09-27,10,0
2021-09-27,11,0
2021-09-27,12,0
2021-09-27,13,0
2021-09-27,14,0
2021-09-27,15,0
2021-09-27,16,0
2021-09-27,17,0
2021-09-27,18,0
2021-09-27,19,0
2021-09-27,20,0
2021-09-27,21,0
